Quaternion q0,Quaternion q1,quaternion q2,quaternion q3,velocity x,velocity y, velocity z,latitude,longitude,altitude,height, acceleration x,acceleration y, acceleration z, mag x, mag y, mag z,Yaw,Roll,Pitch,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.00349464,0.00114801,0.00238228,0.886887,0.0764857,-85.1696,0.00063324,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.00286817,-0.00617691,0.00547199,0.886887,0.0764857,-85.1714,-0.00118256,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.00644768,-0.00257498,0.0069708,0.886887,0.0764857,-85.1724,-0.00212097,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.0148036,-0.00914755,0.00257201,0.886887,0.0764857,-85.1736,-0.00331879,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.0234214,-0.00866268,0.0131585,0.886887,0.0764857,-85.1728,-0.00253296,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.0200398,0.0108819,-0.166274,0.886887,0.0764857,-85.194,-0.0237808,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,-0.0630639,0.0180957,-0.0161715,0.886887,0.0764857,-85.2711,-0.100807,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,-0.319734,0.00728413,0.374542,0.886887,0.0764857,-85.133,0.0372849,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,-0.139583,0.0654206,0.447985,0.886887,0.0764858,-84.8638,0.30645,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,-0.0979132,0.0697328,0.495196,0.886887,0.0764858,-84.61,0.560295,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,-0.00692088,-0.0273851,0.537465,0.886887,0.0764858,-84.3157,0.854584,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.0687879,-0.0848147,0.146706,0.886887,0.0764858,-84.1282,1.04206,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.140632,-0.0897174,-0.0548114,0.886887,0.0764858,-84.1247,1.0455,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.173736,-0.079192,-0.0230571,0.886887,0.0764858,-84.143,1.02726,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.130879,-0.0568575,-0.0551944,0.886887,0.0764857,-84.1685,1.00179,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.10575,0.00113845,0.00314884,0.886887,0.0764857,-84.1891,0.981148,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.0904601,0.0872589,0.000771164,0.886887,0.0764857,-84.1948,0.975456,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.0425184,0.116182,-0.0366717,0.886887,0.0764858,-84.1712,0.999001,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.994922,7.89268e-05,-5.1215e-05,0.100653,0.00427006,0.0663433,-0.0425708,0.886887,0.0764858,-84.2213,0.948959,-0.0431199,-0.0267566,-0.00213348,0,0,0,0.201647,0.000146742,-0.000117798,
0.995559,-0.0187367,0.00693026,0.0919927,-0.0793478,-0.012875,0.0661036,0.886887,0.0764858,-84.2246,0.945648,-0.230516,-0.292181,-0.0477749,0,0,0,0.183972,-0.036045,0.0172471,
0.998105,-0.000602605,-0.0464894,0.0403192,0.103646,0.0724485,0.0500114,0.886887,0.0764858,-84.2282,0.942093,0.74078,0.104141,-0.153733,667,2,1091,0.0809789,-0.00497322,-0.0928876,
0.998982,0.00645276,-0.0429735,-0.0121023,0.48499,0.195443,0.0683446,0.886887,0.0764859,-84.2031,0.967163,0.732007,0.252884,-0.0567217,667,2,1091,-0.0248284,0.0139845,-0.0858085,
0.999063,-0.00168035,-0.0411542,-0.0132636,0.746354,0.253488,-0.0129061,0.886887,0.0764859,-84.2199,0.950378,0.611704,0.0838242,0.231418,678,123,1064,-0.0264568,-0.00227356,-0.0823691,
0.999041,-0.00715561,-0.0407,-0.0144973,0.959772,0.170562,-0.00960836,0.886888,0.0764859,-84.2151,0.955132,0.515185,-0.063035,0.0238893,678,123,1064,-0.028483,-0.0131616,-0.0816199,
0.999234,-0.00732469,-0.038313,-0.00316511,1.1856,0.0143156,-0.0316434,0.886888,0.0764859,-84.239,0.93129,0.439487,-0.057953,0.0925947,730,130,1029,-0.00578114,-0.0144386,-0.0766887,
0.999049,-0.000682124,-0.0434622,0.0035163,1.3426,-0.109695,0.0310737,0.886888,0.0764859,-84.25,0.920296,0.386407,0.0097432,0.00648764,730,130,1029,0.00711212,-0.00167493,-0.0869464,
0.999661,0.00141881,-0.025788,0.00328324,1.17027,-0.162678,0.0687004,0.886888,0.0764859,-84.2049,0.965355,0.0410227,0.0816509,-0.555732,730,205,1106,0.00649977,0.00267088,-0.0515907,
0.998912,0.000710899,-0.046589,-0.00205452,1.57176,-0.208176,0.00855837,0.886888,0.0764859,-84.1807,0.989563,0.433273,-0.0126427,-0.0935882,730,205,1106,-0.00418901,0.00161871,-0.0932087,
0.99938,0.00740934,0.0341837,-0.00401212,1.69696,-0.281915,-0.00283792,0.886888,0.0764858,-84.2053,0.964928,-1.32521,0.0993913,0.322149,854,272,1172,-0.00753041,0.0145698,0.0684379,
0.998993,-0.00023064,-0.0448597,0.00126312,1.72488,-0.314245,0.0694315,0.886888,0.0764858,-84.1491,1.02118,0.317114,-0.0707306,-0.197279,854,272,1172,0.00255467,-0.000576463,-0.0897489,
0.9962,0.0188761,0.0850143,0.00167346,1.43273,-0.287201,-0.137244,0.886888,0.0764857,-84.1324,1.03783,-2.14521,0.337498,-0.947162,778,447,1518,0.00663959,0.0384579,0.170139,
0.997046,0.0207692,0.0735188,0.00799507,0.586952,-0.197958,-0.488112,0.886888,0.0764857,-84.1984,0.971848,-1.56673,0.247914,-1.37464,778,447,1518,0.0192045,0.0430675,0.146798,
0.999277,0.0105227,0.0365236,-0.00074403,0.342261,0.0055604,-1.08885,0.886889,0.0764857,-84.5984,0.571884,-1.0238,0.321817,0.488968,757,621,1997,-0.000720253,0.0210335,0.0730751,
0.999653,-0.00609997,0.00995517,-0.0236081,0.112157,-0.0537275,-0.212168,0.886889,0.0764857,-85.0163,0.153908,-0.857397,-0.886978,-0.212911,757,621,1997,-0.047348,-0.0126685,0.0196167,
0.999918,-0.000924724,0.000999312,0.0127432,-0.0352832,-0.6041,-0.028491,0.886889,0.0764858,-85.1172,0.0530167,-0.85963,-1.36712,-0.0261673,705,258,2276,0.0254854,-0.00182383,0.00202203,
0.999855,0.011766,-0.00568221,0.0108849,-0.00932416,-0.362756,-0.00722221,0.886889,0.0764857,-85.0607,0.109558,0.0726341,0.206494,0.0081182,705,258,2276,0.0216361,0.0234086,-0.0116192,
0.999853,0.0130469,-0.00650411,0.0090084,0.0378759,-0.0193793,-0.0691805,0.886889,0.0764858,-85.0934,-0.000907898,0.0809942,0.276623,0.05005,702,244,2265,0.0178469,0.025978,-0.0132418,
0.999901,0.0104599,-0.00625603,0.00706651,0.0171996,0.0395089,-0.0106144,0.886889,0.0764858,-85.0648,0.000335693,0.0828919,0.185382,0.0380332,702,244,2265,0.0140023,0.0208324,-0.012659,
0.999931,0.00838181,-0.00634472,0.00522735,0.012625,0.0330727,0.00237426,0.886889,0.0764857,-85.0741,-0.000434875,0.0662939,0.225031,-0.0133441,705,223,2269,0.0103486,0.0166983,-0.0127765,
0.999951,0.00701504,-0.00620493,0.00324109,0.0100876,0.022761,0.00464674,0.886889,0.0764857,-85.0768,0.0011673,0.0145031,0.142824,-0.0019941,705,223,2269,0.00639535,0.0139907,-0.012455,
0.999963,0.006177,-0.00585978,0.00119769,0.00706228,0.0260684,-0.00355896,0.886889,0.0764857,-85.0835,-0.000411987,0.0107787,0.165573,-0.0100711,712,233,2273,0.00232307,0.0123407,-0.0117342,
